filename,width,height,class,xmin,ymin,xmax,ymax
bed_test (1).jpg,500,392,bed,10,37,492,378
bed_test (10).jpg,482,226,bed,39,40,421,198
bed_test (11).jpg,499,287,bed,39,31,472,249
bed_test (12).jpg,476,282,bed,30,21,452,282
bed_test (13).jpg,443,299,bed,41,20,378,255
bed_test (14).jpg,266,190,bed,7,19,261,181
bed_test (15).jpg,426,287,bed,55,22,383,253
bed_test (16).jpg,499,338,bed,11,45,490,311
bed_test (17).jpg,499,306,bed,36,38,409,271
bed_test (18).jpg,280,248,bed,3,33,250,208
bed_test (19).jpg,500,367,bed,41,22,472,321
bed_test (2).jpg,374,284,bed,3,26,310,265
bed_test (20).jpg,500,401,bed,57,30,498,387
bed_test (3).jpg,500,262,bed,49,52,455,228
bed_test (4).jpg,500,375,bed,2,5,500,360
bed_test (5).jpg,353,269,bed,16,73,331,249
bed_test (6).jpg,500,334,bed,24,54,435,314
bed_test (7).jpg,500,333,bed,54,32,458,315
bed_test (8).jpg,436,329,bed,32,40,379,293
bed_test (9).jpg,500,262,bed,41,33,467,232
chair_test (1).jpg,400,400,chair,34,23,349,366
chair_test (10).jpg,281,500,chair,39,24,244,478
chair_test (11).jpg,375,500,chair,80,150,248,451
chair_test (12).jpg,101,128,chair,11,5,89,120
chair_test (13).jpg,206,251,chair,32,23,192,237
chair_test (14).jpg,375,500,chair,40,39,262,446
chair_test (15).jpg,88,128,chair,4,3,70,123
chair_test (16).jpg,375,500,chair,59,23,267,357
chair_test (17).jpg,279,500,chair,5,14,234,413
chair_test (18).jpg,557,732,chair,87,41,476,700
chair_test (19).jpg,375,500,chair,160,176,315,495
chair_test (2).jpg,500,375,chair,127,13,383,364
chair_test (20).jpg,375,500,chair,84,69,304,366
chair_test (3).jpg,388,500,chair,13,15,369,475
chair_test (4).jpg,227,335,chair,22,39,184,332
chair_test (5).jpg,375,500,chair,83,39,285,441
chair_test (6).jpg,357,500,chair,23,16,337,490
chair_test (7).jpg,952,1368,chair,130,65,803,1265
chair_test (8).jpg,274,300,chair,43,13,218,280
chair_test (9).jpg,1200,1600,chair,172,26,1092,1582
sofa_test (1).jpg,500,375,sofa,6,94,489,306
sofa_test (10).jpg,500,375,sofa,6,96,500,300
sofa_test (11).jpg,499,166,sofa,32,20,447,166
sofa_test (12).jpg,499,247,sofa,24,27,419,239
sofa_test (13).jpg,417,291,sofa,26,22,402,279
sofa_test (14).jpg,450,310,sofa,37,118,417,232
sofa_test (15).jpg,500,330,sofa,18,160,476,330
sofa_test (16).jpg,500,300,sofa,45,102,423,251
sofa_test (17).jpg,500,375,sofa,35,19,463,371
sofa_test (18).jpg,383,344,sofa,16,66,368,295
sofa_test (19).jpg,499,274,sofa,25,36,469,234
sofa_test (2).jpg,332,318,sofa,50,22,298,262
sofa_test (20).jpg,277,161,sofa,9,22,263,145
sofa_test (3).jpg,239,215,sofa,9,23,238,203
sofa_test (4).jpg,500,375,sofa,35,39,500,301
sofa_test (5).jpg,396,223,sofa,43,30,345,189
sofa_test (6).jpg,288,178,sofa,18,13,271,158
sofa_test (7).jpg,499,297,sofa,2,35,499,271
sofa_test (8).jpg,500,375,sofa,13,46,478,365
sofa_test (9).jpg,500,375,sofa,43,65,457,351
swivelchair_test (1).jpg,382,500,swivelchair,24,23,362,479
swivelchair_test (10).jpg,110,110,swivelchair,32,16,78,95
swivelchair_test (11).jpg,333,500,swivelchair,63,138,285,464
swivelchair_test (12).jpg,360,480,swivelchair,52,67,269,449
swivelchair_test (13).jpg,240,240,swivelchair,49,8,191,232
swivelchair_test (14).jpg,240,240,swivelchair,53,8,187,233
swivelchair_test (15).jpg,354,500,swivelchair,16,22,337,486
swivelchair_test (16).jpg,250,324,swivelchair,19,13,236,314
swivelchair_test (17).jpg,196,287,swivelchair,28,22,162,263
swivelchair_test (18).jpg,488,336,swivelchair,152,54,345,311
swivelchair_test (19).jpg,108,144,swivelchair,17,21,91,130
swivelchair_test (2).jpg,253,380,swivelchair,14,35,242,366
swivelchair_test (20).jpg,264,416,swivelchair,29,21,240,396
swivelchair_test (3).jpg,374,500,swivelchair,200,71,319,294
swivelchair_test (4).jpg,200,200,swivelchair,40,3,159,195
swivelchair_test (5).jpg,375,500,swivelchair,53,51,330,478
swivelchair_test (6).jpg,500,500,swivelchair,78,28,426,467
swivelchair_test (7).jpg,375,500,swivelchair,34,22,353,469
swivelchair_test (8).jpg,375,500,swivelchair,26,53,327,486
swivelchair_test (9).jpg,258,193,swivelchair,56,5,197,189
table_test (1).jpg,450,338,table,1,55,422,314
table_test (10).jpg,600,397,table,41,28,582,380
table_test (11).jpg,640,480,table,17,107,619,412
table_test (12).jpg,210,150,table,1,2,206,149
table_test (13).jpg,240,240,table,28,48,208,198
table_test (14).jpg,700,525,table,10,112,667,513
table_test (15).jpg,1044,729,table,18,20,1024,457
table_test (16).jpg,768,768,table,125,192,582,589
table_test (17).jpg,343,381,table,12,30,334,335
table_test (18).jpg,480,384,table,9,15,464,363
table_test (19).jpg,550,340,table,51,55,497,177
table_test (2).jpg,150,133,table,4,2,145,133
table_test (20).jpg,400,300,table,33,12,344,286
table_test (3).jpg,452,330,table,11,3,452,330
table_test (4).jpg,600,449,table,16,111,584,381
table_test (5).jpg,145,74,table,3,5,142,68
table_test (6).jpg,250,125,table,11,9,238,115
table_test (7).jpg,135,66,table,1,1,135,66
table_test (8).jpg,720,540,table,13,156,650,494
table_test (9).jpg,200,154,table,28,42,171,145
